시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202109,4,"16,300",17,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202109,7,"17,100",18,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202109,16,"19,000",15,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202109,18,"17,200",18,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202110,1,"18,000",11,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202110,9,"16,900",1,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202110,15,"17,900",5,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202111,12,"17,000",11,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202111,17,"16,900",19,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202111,19,"19,000",19,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202112,3,"15,700",4,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202112,8,"19,600",23,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202112,10,"16,500",23,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202112,13,"16,500",21,1996,우암로2번길 5,,중개거래,"부산 남구, 부산 영도구"
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202102,19,"18,000",15,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202103,29,"13,700",3,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202106,8,"14,500",3,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202106,23,"20,400",11,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202107,13,"18,500",2,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202107,21,"14,400",2,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202107,29,"15,000",8,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202109,14,"14,300",3,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202101,13,"25,000",9,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202101,18,"18,300",16,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202102,27,"23,400",4,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202103,5,"16,750",2,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202103,10,"24,000",18,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202103,19,"18,400",11,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202103,19,"18,400",11,1996,석포로 34,20210413,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202103,27,"18,000",11,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202104,19,"19,700",12,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202105,18,"18,500",18,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202105,25,"18,000",15,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202106,1,"20,500",19,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202106,3,"24,000",11,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202106,11,"20,500",9,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202107,5,"19,800",23,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202107,13,"18,000",1,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202107,29,"23,000",1,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202108,19,"17,000",25,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202111,6,"18,800",24,1996,석포로 34,,중개거래,부산 남구
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202112,30,"17,500",25,1996,석포로 34,,중개거래,부산 남구
부산광역시 남구 감만동,3-495,3,495,남부빌라,56.99,202105,8,"6,900",3,1998,양지골로251번길 13,,-,-
부산광역시 남구 감만동,3-495,3,495,남부빌라,82.13,202109,16,"10,900",3,1998,양지골로251번길 13,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202101,5,"19,500",6,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202101,7,"17,500",4,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202101,12,"20,000",3,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202101,13,"20,950",7,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202101,16,"19,300",14,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202101,20,"25,000",1,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202101,21,"25,500",7,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202101,30,"23,000",2,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202101,31,"20,500",17,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202102,17,"24,000",2,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202102,19,"17,700",3,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202102,25,"20,400",19,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202102,27,"19,750",15,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202102,27,"21,000",16,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202104,17,"20,500",25,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202104,17,"21,500",15,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202104,17,"20,000",9,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202104,19,"25,800",8,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202105,1,"19,900",7,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202105,3,"21,000",16,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202105,17,"21,200",3,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202105,25,"19,800",7,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202105,29,"27,300",22,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202106,21,"19,500",3,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202106,24,"28,800",25,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202106,24,"20,500",1,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202106,25,"26,300",9,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202107,14,"34,700",6,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202107,28,"21,350",24,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202108,3,"19,000",3,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202108,25,"19,000",4,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202109,8,"36,000",18,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202109,11,"21,000",19,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202109,13,"34,000",11,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202109,27,"26,500",8,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202110,3,"34,000",8,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202110,14,"22,500",13,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202110,16,"35,500",17,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202112,3,"31,000",12,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202112,9,"26,100",5,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202112,17,"22,700",10,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202112,25,"21,500",2,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202112,25,"21,500",2,2005,우암로104번길 29,20220805,중개거래,부산 남구
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202101,19,"13,000",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,54,202103,12,"32,662",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202103,18,"20,150",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.06,202106,6,"22,547",5,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202110,8,"22,500",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,243-1,243,1,성도맨션,45.59,202111,13,"6,800",1,1981,양지골로55번길 1,,중개거래,부산 남구
부산광역시 남구 감만동,44-151,44,151,성지,57.12,202103,18,"8,500",3,1982,전선등로3번길 23,,-,-
부산광역시 남구 감만동,44-151,44,151,성지,53.16,202104,26,"9,500",5,1982,전선등로3번길 23,,-,-
부산광역시 남구 감만동,44-151,44,151,성지,62.18,202105,6,"12,300",1,1982,전선등로3번길 23,,-,-
부산광역시 남구 감만동,44-151,44,151,성지,64.69,202105,18,"12,500",4,1982,전선등로3번길 23,,-,-
부산광역시 남구 감만동,44-151,44,151,성지,61.32,202105,20,"11,500",4,1982,전선등로3번길 23,,-,-
부산광역시 남구 감만동,44-151,44,151,성지,67.83,202106,14,"20,000",3,1982,전선등로3번길 23,,-,-
부산광역시 남구 감만동,44-151,44,151,성지,61.32,202110,22,"18,000",3,1982,전선등로3번길 23,,-,-
부산광역시 남구 감만동,44-151,44,151,성지,61.32,202111,16,"21,500",3,1982,전선등로3번길 23,,중개거래,부산 남구
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202101,2,"39,500",14,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202102,20,"17,200",14,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202103,23,"16,800",7,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202103,29,"16,600",16,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202104,3,"22,800",3,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202104,20,"17,400",8,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202104,23,"23,400",23,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202104,24,"23,000",15,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202105,7,"29,000",4,1994,석포로 7,20210709,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202107,9,"29,000",4,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202107,27,"16,300",1,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202109,8,"17,200",15,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202111,4,"19,500",19,1994,석포로 7,,중개거래,부산 남구
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202112,24,"26,300",20,1994,석포로 7,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202101,28,"10,500",18,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202103,6,"13,950",18,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202103,15,"10,500",17,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202103,20,"10,800",6,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202104,23,"12,000",18,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202105,10,"11,500",10,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202106,5,"10,400",1,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202106,8,"13,500",10,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,14,"10,900",2,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,14,"11,700",17,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,39.62,202107,14,"10,500",3,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,39.62,202107,14,"11,300",16,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,14,"11,000",19,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,15,"10,800",16,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,16,"10,500",14,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,17,"11,800",11,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,21,"11,300",21,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202107,22,"13,800",5,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,39.62,202107,26,"12,500",13,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,28,"11,700",6,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202107,31,"11,900",12,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202108,3,"13,800",5,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202108,5,"11,800",9,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202108,5,"12,500",18,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202108,6,"12,000",22,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,39.62,202108,23,"12,500",15,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202108,31,"12,000",21,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202108,31,"13,000",6,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202109,18,"16,500",9,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202109,27,"13,800",7,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202110,6,"13,800",16,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202112,2,"14,700",12,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202112,15,"14,500",13,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202101,3,"6,300",3,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202101,21,"7,700",2,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202103,10,"6,250",5,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202109,30,"6,800",3,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202110,21,"7,000",2,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202112,17,"7,900",1,1991,양지골로 152,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.99,202102,27,"20,000",20,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,108.73,202103,22,"21,000",11,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202104,12,"18,300",15,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,59.46,202105,6,"16,000",19,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202105,22,"17,300",14,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,108.73,202105,26,"17,800",2,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,59.46,202106,19,"15,300",8,2012,양지골로 134,20210730,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,59.46,202106,19,"15,300",8,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202108,26,"15,000",15,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,108.73,202109,6,"19,700",4,2012,양지골로 134,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202101,21,"21,071",3,1983,양지골로 192,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202101,26,"22,030",1,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,45.6,202105,29,"22,000",1,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202106,3,"24,000",2,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202106,5,"23,100",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202107,12,"24,000",5,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,43.56,202112,13,"20,700",5,1984,홍곡로57번길 22-1,,중개거래,부산 남구
부산광역시 남구 감만동,176-28,176,28,정원(176-28),53.19,202101,13,"28,200",2,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),49.32,202101,21,"20,566",5,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),53.55,202105,18,"25,369",2,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),53.55,202109,8,"30,000",6,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,75.16,202102,27,"15,900",12,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,3,"10,700",17,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,3,"10,700",6,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202103,8,"10,700",9,1995,전선등로 31,,-,-
