시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202207,13,"26,000",12,1996,석포로 34,,직거래,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202209,21,"21,400",3,1996,석포로 34,,중개거래,부산 남구
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202209,29,"21,000",7,1996,석포로 34,,중개거래,"부산 남구, 부산 부산진구"
부산광역시 남구 감만동,3-495,3,495,남부빌라,79.46,202205,10,"10,300",2,1998,양지골로251번길 13,,중개거래,부산 남구
부산광역시 남구 감만동,73-209,73,209,동성아트A,84.73,202201,27,"20,500",4,2002,우암로70번길 45,,중개거래,부산 남구
부산광역시 남구 감만동,73-210,73,210,동성아트B,79.63,202204,26,"18,500",7,2002,우암로70번길 49,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202202,21,"22,600",20,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202203,7,"21,000",22,2005,우암로104번길 29,,직거래,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202204,2,"29,500",13,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202204,2,"30,000",1,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202204,2,"22,000",17,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202204,6,"35,500",9,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202204,6,"22,800",5,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202204,30,"21,000",2,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202205,2,"21,500",4,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202205,3,"22,500",18,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202205,5,"31,500",14,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202206,1,"23,000",10,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202206,23,"21,850",8,2005,우암로104번길 29,20220808,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202207,26,"22,000",1,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202207,29,"23,700",18,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202208,8,"21,850",8,2005,우암로104번길 29,,중개거래,부산 남구
부산광역시 남구 감만동,245,245,0,삼화,71.57,202205,11,"11,600",1,1979,양지골로55번길 13,,중개거래,부산 남구
부산광역시 남구 감만동,245,245,0,삼화,71.57,202206,8,"12,200",2,1979,양지골로55번길 13,,중개거래,"부산 남구, 부산 부산진구"
부산광역시 남구 감만동,245,245,0,삼화,71.57,202206,27,"13,000",3,1979,양지골로55번길 13,,중개거래,부산 남구
부산광역시 남구 감만동,243-1,243,1,성도맨션,45.59,202201,24,"6,200",4,1981,양지골로55번길 1,,중개거래,부산 남구
부산광역시 남구 감만동,243-1,243,1,성도맨션,45.59,202205,8,"8,000",4,1981,양지골로55번길 1,,직거래,-
부산광역시 남구 감만동,243-1,243,1,성도맨션,45.59,202206,4,"6,900",2,1981,양지골로55번길 1,,중개거래,부산 남구
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202202,14,"17,500",17,1994,석포로 7,,직거래,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202203,16,"30,000",2,1994,석포로 7,,중개거래,부산 남구
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202207,18,"17,900",9,1994,석포로 7,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202201,5,"15,500",4,1996,양지골로 358,20220429,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202201,8,"14,500",22,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202201,25,"14,500",18,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,39.62,202202,16,"14,600",5,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202202,17,"15,800",1,1996,양지골로 358,20220527,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202202,22,"14,500",14,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202203,15,"14,000",1,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202203,31,"15,000",11,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202204,23,"14,700",13,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202204,25,"13,300",1,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202204,25,"14,300",4,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202204,30,"15,500",4,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202205,11,"16,000",14,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202205,14,"14,650",15,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202205,20,"16,500",19,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202205,24,"16,700",7,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202205,27,"15,800",1,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202206,4,"14,600",4,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202206,12,"15,300",19,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202206,24,"16,700",18,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,39.62,202207,20,"15,200",13,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202208,12,"14,400",1,1996,양지골로 358,,중개거래,부산 남구
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202202,8,"7,000",4,1991,양지골로 152,,중개거래,부산 남구
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202205,17,"8,500",4,1991,양지골로 152,,중개거래,부산 남구
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202205,18,"8,000",1,1991,양지골로 152,,직거래,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202205,25,"8,000",4,1991,양지골로 152,,중개거래,부산 남구
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202206,29,"7,800",5,1991,양지골로 152,,중개거래,부산 남구
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202208,29,"7,500",5,1991,양지골로 152,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202201,14,"14,100",11,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202202,3,"15,800",1,2012,양지골로 134,,직거래,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,108.73,202202,14,"19,500",4,2012,양지골로 134,,중개거래,부산 연제구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.99,202202,24,"25,000",8,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202203,21,"14,070",8,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202203,26,"15,000",5,2012,양지골로 134,20220421,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202203,26,"15,000",5,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202203,30,"15,900",13,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202204,2,"15,900",1,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202204,13,"15,000",4,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202204,19,"16,000",13,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202204,23,"16,800",3,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,108.73,202204,25,"16,700",1,2012,양지골로 134,,직거래,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202204,29,"14,800",2,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.99,202206,11,"26,250",17,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,108.73,202206,15,"20,000",5,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202207,1,"18,000",10,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202207,9,"20,750",5,2012,양지골로 134,,중개거래,부산 부산진구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.99,202208,11,"25,000",9,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202208,22,"17,300",5,2012,양지골로 134,,중개거래,부산 남구
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202202,17,"23,200",5,1983,양지골로 192,,중개거래,부산 남구
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202205,2,"19,000",14,1995,전선등로 31,,중개거래,부산 남구
부산광역시 남구 감만동,Feb-44,44,2,하얏트,75.16,202205,5,"19,000",7,1995,전선등로 31,,중개거래,부산 남구
부산광역시 남구 감만동,Feb-44,44,2,하얏트,68.139,202206,4,"18,300",15,1995,전선등로 31,,중개거래,부산 남구
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202207,23,"19,700",16,1995,전선등로 31,,중개거래,부산 남구
부산광역시 남구 감만동,3-320,3,320,한림맨션,55.08,202203,19,"6,900",2,1984,양지골로 276,,중개거래,부산 부산진구
부산광역시 남구 감만동,3-320,3,320,한림맨션,58.32,202204,28,"11,500",3,1984,양지골로 276,,중개거래,부산 남구
부산광역시 남구 감만동,3-320,3,320,한림맨션,53.91,202206,21,"10,700",3,1984,양지골로 276,,중개거래,부산 남구
부산광역시 남구 감만동,3-320,3,320,한림맨션,52.74,202209,29,"9,000",3,1984,양지골로 276,,중개거래,부산 부산진구
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.6547,202203,15,"20,800",11,2016,석포로26번가길 4,,중개거래,부산 남구
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.7735,202204,7,"20,300",7,2016,석포로26번가길 4,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202202,7,"16,700",2,1996,신선로 165,,중개거래,"부산 남구, 부산 연제구"
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202204,9,"23,150",13,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202205,3,"21,500",14,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202205,13,"22,700",7,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202206,20,"23,300",10,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202207,3,"24,300",10,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202208,12,"26,200",10,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202208,22,"17,700",10,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202208,24,"17,400",8,1996,신선로 165,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202201,3,"38,500",5,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202201,8,"29,000",4,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202202,21,"26,750",5,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202202,28,"32,500",21,2005,황령대로319번길 26,20220404,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202203,24,"25,300",24,2005,황령대로319번길 26,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202204,5,"32,500",21,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202205,18,"38,500",6,2005,황령대로319번길 26,,중개거래,부산 해운대구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202205,24,"26,000",16,2005,황령대로319번길 26,,직거래,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202206,13,"43,500",14,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202207,4,"38,000",13,2005,황령대로319번길 26,,중개거래,부산 남구
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202208,22,"33,500",19,2005,황령대로319번길 26,,직거래,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202208,25,"29,300",28,2005,황령대로319번길 26,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,1457-1,1457,1,글로리리치빌,84.91,202201,17,"26,000",5,2002,못골번영로 28,,중개거래,부산 남구
부산광역시 남구 대연동,882-19,882,19,글로리성보빌라트,68.56,202205,24,"20,800",7,2002,유엔평화로41번길 8,,중개거래,부산 남구
부산광역시 남구 대연동,571-2,571,2,금강,60.86,202205,8,"16,500",1,1976,유엔평화로47번길 135,,중개거래,부산 남구
부산광역시 남구 대연동,Jan-67,67,1,금보,56.16,202203,12,"18,200",6,1984,수영로298번길 18,,중개거래,부산 남구
부산광역시 남구 대연동,Jan-67,67,1,금보,49.5,202203,17,"20,200",1,1984,수영로298번길 18,,중개거래,부산 남구
부산광역시 남구 대연동,1736-2,1736,2,금양빌리지(1736-2),83.505,202208,19,"22,000",2,2003,유엔평화로17번길 16,,직거래,-
부산광역시 남구 대연동,1482-2,1482,2,대동레미안,62.84,202201,6,"24,850",6,2011,못골번영로66번길 18,20220128,중개거래,부산 남구
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,49.37,202201,28,"19,450",2,2015,수영로208번길 15,20220223,중개거래,부산 남구
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,49.37,202201,28,"19,450",2,2015,수영로208번길 15,20220208,중개거래,부산 남구
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,49.37,202201,28,"19,400",2,2015,수영로208번길 15,,중개거래,부산 남구
부산광역시 남구 대연동,871-19,871,19,대동빌라1차(871-19),53.28,202204,7,"15,250",3,2002,유엔평화로41번길 69,,중개거래,부산 남구
부산광역시 남구 대연동,871-19,871,19,대동빌라1차(871-19),53.28,202207,23,"15,500",3,2002,유엔평화로41번길 69,,직거래,-
부산광역시 남구 대연동,871-19,871,19,대동빌라1차(871-19),59.75,202207,29,"15,800",2,2002,유엔평화로41번길 69,,중개거래,부산 남구
부산광역시 남구 대연동,871-19,871,19,대동빌라1차(871-19),49.4,202209,6,"11,400",6,2002,유엔평화로41번길 69,,직거래,-
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,62.55,202201,6,"24,500",1,2015,진남로46번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,63.59,202201,12,"24,500",5,2015,진남로46번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,67.22,202202,15,"25,900",3,2015,진남로46번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,67.22,202203,31,"27,800",5,2015,진남로46번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1482-1,1482,1,대동아이파크,83.76,202208,28,"27,500",6,2015,진남로46번길 61,,직거래,-
부산광역시 남구 대연동,892-10,892,10,대성아파트,66.12,202205,9,"13,550",5,1978,유엔로 127-2,,중개거래,부산 남구
부산광역시 남구 대연동,892-10,892,10,대성아파트,60.96,202206,10,"15,250",2,1978,유엔로 127-2,,중개거래,부산 남구
부산광역시 남구 대연동,892-10,892,10,대성아파트,56.53,202209,27,"16,500",1,1978,유엔로 127-2,,중개거래,부산 남구
부산광역시 남구 대연동,72-23,72,23,대승타워,33.1,202202,12,"10,500",17,1998,수영로 304,,중개거래,부산 남구
부산광역시 남구 대연동,72-23,72,23,대승타워,33.1,202206,21,"9,850",17,1998,수영로 304,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9639,202201,14,"92,000",3,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,59.9975,202203,5,"68,300",5,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9639,202203,23,"95,000",19,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9984,202204,9,"92,500",19,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9984,202205,5,"97,000",17,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9984,202205,9,"96,800",25,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9639,202205,14,"94,800",20,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9984,202209,28,"80,000",20,2018,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1903,1903,0,대연SKVIEWHills,84.9639,202209,29,"68,000",6,2018,수영로 261,,직거래,-
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202203,9,"13,500",14,2019,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202205,17,"12,000",8,2019,수영로 261,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202205,19,"11,200",7,2019,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202205,19,"14,200",10,2019,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202206,2,"12,000",4,2019,수영로 261,,중개거래,부산 수영구
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202206,3,"13,700",10,2019,수영로 261,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202207,7,"14,500",15,2019,수영로 261,20220714,중개거래,부산 수영구
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202207,7,"14,500",15,2019,수영로 261,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,1909,1909,0,대연SKVIEWHills(2단지),19.8197,202210,6,"14,000",16,2019,수영로 261,,중개거래,부산 남구
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),84.6,202201,18,"20,000",11,1995,못골번영로66번길 69,,중개거래,부산 부산진구
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),84.6,202202,8,"18,150",1,1995,못골번영로66번길 69,,중개거래,부산 남구
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),56.38,202203,11,"13,500",7,1995,못골번영로66번길 69,,중개거래,부산 남구
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),84.6,202204,19,"22,500",10,1995,못골번영로66번길 69,,중개거래,부산 남구
부산광역시 남구 대연동,281-52,281,52,대연그린(281-52),58.67,202207,13,"14,500",13,1995,못골번영로66번길 69,,중개거래,부산 남구
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,59.73,202202,9,"23,300",3,2002,진남로36번길 50,,중개거래,부산 남구
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,84.93,202204,1,"40,500",5,2002,진남로36번길 50,,중개거래,부산 남구
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,59.73,202204,5,"25,000",20,2002,진남로36번길 50,,중개거래,부산 남구
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,84.93,202204,28,"38,500",8,2002,진남로36번길 50,,중개거래,부산 남구
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,59.73,202205,6,"24,200",10,2002,진남로36번길 50,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,59.73,202206,13,"24,500",16,2002,진남로36번길 50,20220829,중개거래,"부산 남구, 부산 부산진구"
